rank,symbol,stock_name,industry_name,model_score,entry_close,exit_close,exit_date,total_return,benchmark_return,excess_vs_benchmark,d1_return,d1_date,d3_return,d3_date,d5_return,d5_date
1,688396,华润微,集成电路,0.210631,84.72,83.6,2026-07-03,-0.0132200188857413,-0.005350414453246799,-0.0078696044324945,0.0914778092540131,2026-06-29,0.1030453257790369,2026-07-01,-0.0132200188857413,2026-07-03
2,688521,芯原股份,集成电路,0.209803,336.0,303.0,2026-07-03,-0.0982142857142857,-0.005350414453246799,-0.0928638712610389,0.0773809523809523,2026-06-29,0.0181547619047619,2026-07-01,-0.0982142857142857,2026-07-03
3,688082,盛美上海,半导体材料与设备,0.208623,414.0,363.43,2026-07-03,-0.1221497584541062,-0.005350414453246799,-0.1167993440008594,0.0820048309178744,2026-06-29,-0.0217391304347825,2026-07-01,-0.1221497584541062,2026-07-03
4,600460,士兰微,分立器件,0.201529,50.38,47.25,2026-07-03,-0.0621278285033743,-0.005350414453246799,-0.0567774140501275,0.0438666137356094,2026-06-29,0.0549821357681619,2026-07-01,-0.0621278285033743,2026-07-03
7,601872,招商轮船,运输业,0.184507,19.56,17.0,2026-07-03,-0.1308793456032719,-0.005350414453246799,-0.1255289311500251,-0.0664621676891614,2026-06-29,-0.137525562372188,2026-07-01,-0.1308793456032719,2026-07-03
8,600176,中国巨石,其他非金属材料,0.184326,74.12,70.9,2026-07-03,-0.0434430652995142,-0.005350414453246799,-0.0380926508462674,-0.0423637344846195,2026-06-29,-0.0519427954668106,2026-07-01,-0.0434430652995142,2026-07-03
9,300433,蓝思科技,电子终端及组件,0.181164,55.59,52.42,2026-07-03,-0.0570246447202734,-0.005350414453246799,-0.051674230267026604,-0.067638064400072,2026-06-29,-0.0390357978053607,2026-07-01,-0.0570246447202734,2026-07-03
10,600584,长电科技,集成电路,0.173457,100.89,90.88,2026-07-03,-0.0992169689761126,-0.005350414453246799,-0.0938665545228658,0.023391812865497,2026-06-29,0.0569927643968679,2026-07-01,-0.0992169689761126,2026-07-03
11,657,中钨高新,稀有金属,0.170563,99.51,89.63,2026-07-03,-0.0992865038689579,-0.005350414453246799,-0.0939360894157111,-0.0395940106521959,2026-06-29,-0.0358757913777511,2026-07-01,-0.0992865038689579,2026-07-03
12,600549,厦门钨业,稀有金属,0.154428,84.5,75.05,2026-07-03,-0.1118343195266272,-0.005350414453246799,-0.1064839050733804,-0.0075739644970413,2026-06-29,0.0047337278106509,2026-07-01,-0.1118343195266272,2026-07-03
13,725,京东方Ａ,光学光电子,0.146477,7.79,8.38,2026-07-03,0.0757381258023106,-0.005350414453246799,0.0810885402555574,0.0205391527599487,2026-06-29,0.1258023106546855,2026-07-01,0.0757381258023106,2026-07-03
14,603986,兆易创新,集成电路,0.145825,770.0,677.77,2026-07-03,-0.1197792207792207,-0.005350414453246799,-0.1144288063259739,0.0909090909090908,2026-06-29,0.0026103896103895,2026-07-01,-0.1197792207792207,2026-07-03
15,603259,药明康德,制药与生物科技服务,0.128736,118.18,124.12,2026-07-03,0.0502623117278726,-0.005350414453246799,0.0556127261811194,0.0676087324420375,2026-06-29,0.0594009138602131,2026-07-01,0.0502623117278726,2026-07-03
16,603019,中科曙光,电子终端及组件,0.12625,98.76,92.68,2026-07-03,-0.0615633859862292,-0.005350414453246799,-0.0562129715329824,-0.0129607128392061,2026-06-29,0.0373633049817738,2026-07-01,-0.0615633859862292,2026-07-03
