as_of_date,rank,symbol,stock_name,industry_name,model_score,entry_close,benchmark_close,future_5d_close,future_5d_return,benchmark_5d_return,excess_5d_return,hit_vs_csi300
2026-06-18,1,600183,生益科技,电子元件,0.060933,183.870000,5371.600324,,,,,
2026-06-18,2,600118,中国卫星,航空航天,0.020177,76.520000,5371.600324,,,,,
2026-06-18,3,688223,晶科能源,发电设备,0.018156,5.090000,5371.600324,,,,,
2026-06-18,4,300408,三环集团,电子元件,0.016429,157.890000,5371.600324,,,,,
2026-06-18,5,600426,600426,化学原料,0.014928,25.510000,5371.600324,,,,,
2026-06-18,6,600160,巨化股份,化学制品,0.014772,44.120000,5371.600324,,,,,
2026-06-18,7,600482,600482,交通运输设备,0.014180,33.110000,5371.600324,,,,,
2026-06-18,8,002532,天山铝业,工业金属,0.014139,12.050000,5371.600324,,,,,
2026-06-18,9,688303,大全能源,发电设备,0.014038,19.200000,5371.600324,,,,,
2026-06-18,10,688183,生益电子,电子元件,0.013681,138.500000,5371.600324,,,,,
2026-06-18,11,000807,云铝股份,工业金属,0.013380,24.170000,5371.600324,,,,,
2026-06-18,12,601898,中煤能源,煤炭,0.012704,13.500000,5371.600324,,,,,
2026-06-18,13,000975,山金国际,贵金属,0.012452,21.070000,5371.600324,,,,,
2026-06-18,14,300476,胜宏科技,电子元件,0.012194,369.000000,5371.600324,,,,,
2026-06-18,15,600066,宇通客车,交通运输设备,0.011948,26.040000,5371.600324,,,,,
2026-06-18,16,688521,芯原股份,集成电路,0.011691,274.000000,5371.600324,,,,,
2026-06-18,17,600875,600875,发电设备,0.011600,32.560000,5371.600324,,,,,
2026-06-18,18,002916,深南电路,电子元件,0.011137,453.800000,5371.600324,,,,,
2026-06-18,19,600188,兖矿能源,煤炭,0.011041,19.380000,5371.600324,,,,,
2026-06-18,20,600845,600845,软件开发,0.010766,17.900000,5371.600324,,,,,
2026-06-18,21,600893,600893,航空航天,0.010352,39.020000,5371.600324,,,,,
2026-06-18,22,600026,中远海能,运输业,0.010274,19.300000,5371.600324,,,,,
2026-06-18,23,688472,阿特斯,光伏设备,0.009994,11.200000,5371.600324,,,,,
2026-06-18,24,603799,华友钴业,工业金属,0.009311,52.100000,5371.600324,,,,,
2026-06-18,25,001979,招商蛇口,商业地产开发和管理,0.009110,7.250000,5371.600324,,,,,
2026-06-18,26,600346,600346,化学原料,0.008849,17.100000,5371.600324,,,,,
2026-06-18,27,603392,万泰生物,医疗器械,0.008290,28.540000,5371.600324,,,,,
2026-06-18,28,300418,昆仑万维,数字媒体,0.007992,43.000000,5371.600324,,,,,
2026-06-18,29,300033,同花顺,计算机软件,0.007880,214.690000,5371.600324,,,,,
2026-06-18,30,300502,新易盛,通信设备,0.007822,581.480000,5371.600324,,,,,
2026-06-18,31,688506,百利天恒,生物制品,0.007739,229.430000,5371.600324,,,,,
2026-06-18,32,002558,巨人网络,文化娱乐,0.007257,23.900000,5371.600324,,,,,
2026-06-18,33,603260,合盛硅业,化学制品,0.006784,48.400000,5371.600324,,,,,
2026-06-18,34,002920,德赛西威,汽车零部件与轮胎,0.006607,87.750000,5371.600324,,,,,
2026-06-18,35,688111,金山办公,软件开发,0.006597,217.360000,5371.600324,,,,,
2026-06-18,36,601600,601600,工业金属,0.005896,9.380000,5371.600324,,,,,
2026-06-18,37,600415,600415,商业服务与用品,0.005855,10.540000,5371.600324,,,,,
2026-06-18,38,688256,寒武纪,集成电路,0.005692,1507.460000,5371.600324,,,,,
2026-06-18,39,603986,兆易创新,集成电路,0.005654,629.000000,5371.600324,,,,,
2026-06-18,40,002602,世纪华通,文化娱乐,0.005634,12.940000,5371.600324,,,,,
2026-06-18,41,605499,东鹏饮料,软饮料,0.005540,120.600000,5371.600324,,,,,
2026-06-18,42,600438,600438,农牧渔产品,0.005409,12.850000,5371.600324,,,,,
2026-06-18,43,688041,海光信息,数字芯片设计,0.005288,328.000000,5371.600324,,,,,
2026-06-18,44,600570,600570,软件开发,0.005115,22.250000,5371.600324,,,,,
2026-06-18,45,300394,天孚通信,通信设备,0.005115,336.600000,5371.600324,,,,,
2026-06-18,46,601127,601127,乘用车,0.005084,64.810000,5371.600324,,,,,
2026-06-18,47,002202,金风科技,发电设备,0.005029,22.490000,5371.600324,,,,,
2026-06-18,48,002074,国轩高科,储能设备,0.005012,29.710000,5371.600324,,,,,
2026-06-18,49,002600,领益智造,电子终端及组件,0.004986,16.820000,5371.600324,,,,,
2026-06-18,50,600547,600547,贵金属,0.004659,26.910000,5371.600324,,,,,
2026-06-18,51,600803,600803,燃气,0.004639,16.280000,5371.600324,,,,,
2026-06-18,52,601238,601238,乘用车,0.004105,5.530000,5371.600324,,,,,
2026-06-18,53,600233,圆通速递,运输业,0.003955,15.800000,5371.600324,,,,,
2026-06-18,54,300122,智飞生物,生物药品,0.003633,12.210000,5371.600324,,,,,
2026-06-18,55,600588,600588,信息技术服务,0.003513,9.790000,5371.600324,,,,,
2026-06-18,56,600219,南山铝业,工业金属,0.003493,4.530000,5371.600324,,,,,
2026-06-18,57,002241,歌尔股份,电子终端及组件,0.003460,23.920000,5371.600324,,,,,
2026-06-18,58,601360,601360,软件开发,0.003347,9.370000,5371.600324,,,,,
2026-06-18,59,000596,古井贡酒,酒,0.003023,81.710000,5371.600324,,,,,
2026-06-18,60,002625,光启技术,国防装备,0.002960,34.150000,5371.600324,,,,,
2026-06-18,61,601136,601136,证券Ⅲ,0.002913,13.980000,5371.600324,,,,,
2026-06-18,62,600989,600989,化学原料,0.002803,21.510000,5371.600324,,,,,
2026-06-18,63,002648,卫星化学,化学原料,0.002784,21.650000,5371.600324,,,,,
2026-06-18,64,002422,科伦药业,化学药,0.002731,35.920000,5371.600324,,,,,
2026-06-18,65,601012,601012,发电设备,0.002499,12.840000,5371.600324,,,,,
2026-06-18,66,600104,上汽集团,乘用车,0.002319,10.460000,5371.600324,,,,,
2026-06-18,67,000858,五 粮 液,酒,0.002277,75.850000,5371.600324,,,,,
2026-06-18,68,600741,600741,汽车零部件与轮胎,0.002261,16.270000,5371.600324,,,,,
2026-06-18,69,600085,同仁堂,中药,0.002183,23.500000,5371.600324,,,,,
2026-06-18,70,300498,温氏股份,养殖,0.002062,12.360000,5371.600324,,,,,
2026-06-18,71,300896,爱美客,医疗器械,0.002019,91.360000,5371.600324,,,,,
2026-06-18,72,002230,科大讯飞,软件开发,0.001904,42.610000,5371.600324,,,,,
2026-06-18,73,601877,正泰电器,电网设备,0.001853,27.040000,5371.600324,,,,,
2026-06-18,74,000963,华东医药,化学药,0.001724,28.340000,5371.600324,,,,,
2026-06-18,75,002028,思源电气,电网设备,0.001682,190.200000,5371.600324,,,,,
2026-06-18,76,300251,光线传媒,文化娱乐,0.001442,11.320000,5371.600324,,,,,
2026-06-18,77,688036,传音控股,电子终端及组件,0.001419,53.510000,5371.600324,,,,,
2026-06-18,78,002460,赣锋锂业,稀有金属,0.001398,69.360000,5371.600324,,,,,
2026-06-18,79,600089,特变电工,电网设备,0.001347,23.320000,5371.600324,,,,,
2026-06-18,80,603369,今世缘,酒,0.001314,24.240000,5371.600324,,,,,
2026-06-18,81,600372,600372,航空航天,0.001299,10.980000,5371.600324,,,,,
2026-06-18,82,601059,601059,证券,0.001287,15.380000,5371.600324,,,,,
2026-06-18,83,600436,600436,中药,0.001281,112.890000,5371.600324,,,,,
2026-06-18,84,002466,天齐锂业,稀有金属,0.001199,62.180000,5371.600324,,,,,
2026-06-18,85,000999,华润三九,中药,0.001150,23.480000,5371.600324,,,,,
2026-06-18,86,300413,芒果超媒,数字媒体,0.001094,15.540000,5371.600324,,,,,
2026-06-18,87,002371,北方华创,半导体材料与设备,0.001032,721.040000,5371.600324,,,,,
2026-06-18,88,601872,招商轮船,运输业,0.001027,17.140000,5371.600324,,,,,
2026-06-18,89,000625,长安汽车,乘用车,0.000943,7.450000,5371.600324,,,,,
2026-06-18,90,002714,牧原股份,养殖,0.000809,33.630000,5371.600324,,,,,
2026-06-18,91,300274,阳光电源,发电设备,0.000797,146.980000,5371.600324,,,,,
2026-06-18,92,002709,天赐材料,电气部件与设备,0.000794,51.610000,5371.600324,,,,,
2026-06-18,93,300832,新产业,医疗器械,0.000776,42.000000,5371.600324,,,,,
2026-06-18,94,603893,瑞芯微,集成电路,0.000733,180.660000,5371.600324,,,,,
2026-06-18,95,000938,紫光股份,信息技术服务,0.000723,27.450000,5371.600324,,,,,
2026-06-18,96,000768,中航西飞,航空航天,0.000638,20.590000,5371.600324,,,,,
2026-06-18,97,601021,601021,运输业,0.000601,45.760000,5371.600324,,,,,
2026-06-18,98,300450,先导智能,专用机械,0.000600,46.730000,5371.600324,,,,,
2026-06-18,99,002049,紫光国微,集成电路,0.000477,80.390000,5371.600324,,,,,
2026-06-18,100,301236,软通动力,信息技术服务,0.000471,38.560000,5371.600324,,,,,
2026-06-18,101,002493,荣盛石化,化学原料,0.000415,11.210000,5371.600324,,,,,
2026-06-18,102,601689,601689,汽车零部件与轮胎,0.000382,62.300000,5371.600324,,,,,
2026-06-18,103,601456,601456,证券公司,0.000306,9.170000,5371.600324,,,,,
2026-06-18,104,000617,中油资本,其他金融服务,0.000252,7.170000,5371.600324,,,,,
2026-06-18,105,000568,泸州老窖,酒,0.000238,80.930000,5371.600324,,,,,
2026-06-18,106,600519,600519,酒,0.000212,1215.000000,5371.600324,,,,,
2026-06-18,107,600061,国投资本,证券公司,0.000181,6.360000,5371.600324,,,,,
2026-06-18,108,000002,万  科Ａ,房地产开发与园区,0.000164,3.060000,5371.600324,,,,,
2026-06-18,109,601211,601211,证券公司,0.000089,17.280000,5371.600324,,,,,
2026-06-18,110,600196,复星医药,化学药,-0.000036,21.790000,5371.600324,,,,,
2026-06-18,111,601607,601607,食品与主要用品零售,-0.000069,15.910000,5371.600324,,,,,
2026-06-18,112,000977,浪潮信息,电子终端及组件,-0.000115,65.660000,5371.600324,,,,,
2026-06-18,113,600809,600809,酒,-0.000122,113.280000,5371.600324,,,,,
2026-06-18,114,600918,600918,证券公司,-0.000138,5.130000,5371.600324,,,,,
2026-06-18,115,600009,上海机场,交通基本设施,-0.000193,23.160000,5371.600324,,,,,
2026-06-18,116,601727,601727,发电设备,-0.000257,7.310000,5371.600324,,,,,
2026-06-18,117,300628,亿联网络,通信设备,-0.000315,33.200000,5371.600324,,,,,
2026-06-18,118,601857,601857,石油与天然气,-0.000344,9.580000,5371.600324,,,,,
2026-06-18,119,600938,600938,石油与天然气,-0.000353,30.700000,5371.600324,,,,,
2026-06-18,120,300015,爱尔眼科,医疗商业与服务,-0.000424,8.270000,5371.600324,,,,,
2026-06-18,121,600036,招商银行,商业银行,-0.000488,37.260000,5371.600324,,,,,
2026-06-18,122,600999,600999,证券公司,-0.000491,18.580000,5371.600324,,,,,
2026-06-18,123,601058,601058,汽车零部件与轮胎,-0.000610,11.500000,5371.600324,,,,,
2026-06-18,124,002353,杰瑞股份,油气开采与油田服务,-0.000612,164.220000,5371.600324,,,,,
2026-06-18,125,601878,浙商证券,证券公司,-0.000642,9.110000,5371.600324,,,,,
2026-06-18,126,002179,中航光电,航空航天,-0.000682,40.780000,5371.600324,,,,,
2026-06-18,127,601377,601377,证券公司,-0.000777,5.820000,5371.600324,,,,,
2026-06-18,128,002236,大华股份,电子终端及组件,-0.000783,16.270000,5371.600324,,,,,
2026-06-18,129,600027,华电国际,电力及电网,-0.000854,4.770000,5371.600324,,,,,
2026-06-18,130,001391,国货航,跨境物流,-0.000898,4.390000,5371.600324,,,,,
2026-06-18,131,600515,600515,房地产开发与园区,-0.000947,2.850000,5371.600324,,,,,
2026-06-18,132,600585,600585,建筑材料,-0.000994,17.760000,5371.600324,,,,,
2026-06-18,133,601901,方正证券,证券公司,-0.001012,6.660000,5371.600324,,,,,
2026-06-18,134,600926,600926,商业银行,-0.001043,15.640000,5371.600324,,,,,
2026-06-18,135,601225,601225,煤炭,-0.001078,22.970000,5371.600324,,,,,
2026-06-18,136,000776,广发证券,证券公司,-0.001118,20.640000,5371.600324,,,,,
2026-06-18,137,000792,盐湖股份,农用化工,-0.001200,29.750000,5371.600324,,,,,
2026-06-18,138,300059,东方财富,证券公司,-0.001244,18.600000,5371.600324,,,,,
2026-06-18,139,300014,亿纬锂能,电气部件与设备,-0.001364,66.660000,5371.600324,,,,,
2026-06-18,140,600011,华能国际,电力及电网,-0.001365,7.640000,5371.600324,,,,,
2026-06-18,141,605117,德业股份,家用电器,-0.001366,103.200000,5371.600324,,,,,
2026-06-18,142,601117,601117,建筑与工程,-0.001428,8.080000,5371.600324,,,,,
2026-06-18,143,002001,新 和 成,化学药,-0.001488,28.000000,5371.600324,,,,,
2026-06-18,144,000708,中信特钢,钢铁,-0.001493,13.530000,5371.600324,,,,,
2026-06-18,145,688271,联影医疗,医疗设备,-0.001494,103.480000,5371.600324,,,,,
2026-06-18,146,601688,601688,证券公司,-0.001566,19.550000,5371.600324,,,,,
2026-06-18,147,000063,中兴通讯,通信设备,-0.001573,37.890000,5371.600324,,,,,
2026-06-18,148,600309,万华化学,化学制品,-0.001595,69.050000,5371.600324,,,,,
2026-06-18,149,688072,拓荆科技,半导体材料与设备,-0.001649,734.000000,5371.600324,,,,,
2026-06-18,150,601788,601788,证券公司,-0.001671,14.190000,5371.600324,,,,,
2026-06-18,151,002594,比亚迪,乘用车,-0.001675,88.130000,5371.600324,,,,,
2026-06-18,152,601336,601336,保险,-0.001680,57.550000,5371.600324,,,,,
2026-06-18,153,002050,三花智控,家用电器,-0.001699,45.740000,5371.600324,,,,,
2026-06-18,154,601288,601288,商业银行,-0.001737,6.370000,5371.600324,,,,,
2026-06-18,155,601628,601628,保险,-0.001830,33.700000,5371.600324,,,,,
2026-06-18,156,601066,601066,证券公司,-0.001852,24.900000,5371.600324,,,,,
2026-06-18,157,000630,铜陵有色,工业金属,-0.001901,7.650000,5371.600324,,,,,
2026-06-18,158,002304,洋河股份,酒,-0.001902,41.030000,5371.600324,,,,,
2026-06-18,159,002837,英维克,专用机械,-0.001917,74.370000,5371.600324,,,,,
2026-06-18,160,302132,中航成飞,航空航天,-0.001995,59.330000,5371.600324,,,,,
2026-06-18,161,600030,中信证券,证券公司,-0.002054,26.560000,5371.600324,,,,,
2026-06-18,162,600489,600489,贵金属,-0.002101,21.920000,5371.600324,,,,,
2026-06-18,163,000651,格力电器,家用电器,-0.002103,36.720000,5371.600324,,,,,
2026-06-18,164,002736,国信证券,证券公司,-0.002104,9.850000,5371.600324,,,,,
2026-06-18,165,601800,601800,建筑与工程,-0.002129,6.110000,5371.600324,,,,,
2026-06-18,166,601166,601166,商业银行,-0.002146,17.320000,5371.600324,,,,,
2026-06-18,167,601899,紫金矿业,贵金属,-0.002150,29.690000,5371.600324,,,,,
2026-06-18,168,002938,鹏鼎控股,电子元件,-0.002153,119.910000,5371.600324,,,,,
2026-06-18,169,603259,药明康德,制药与生物科技服务,-0.002163,102.720000,5371.600324,,,,,
2026-06-18,170,601881,中国银河,证券公司,-0.002188,12.090000,5371.600324,,,,,
2026-06-18,171,601398,601398,商业银行,-0.002205,7.160000,5371.600324,,,,,
2026-06-18,172,600221,海航控股,运输业,-0.002232,1.450000,5371.600324,,,,,
2026-06-18,173,601995,中金公司,证券公司,-0.002253,33.400000,5371.600324,,,,,
2026-06-18,174,688126,沪硅产业,半导体材料与设备,-0.002265,32.200000,5371.600324,,,,,
2026-06-18,175,601328,601328,商业银行,-0.002267,6.680000,5371.600324,,,,,
2026-06-18,176,600941,600941,电信运营服务,-0.002300,91.650000,5371.600324,,,,,
2026-06-18,177,600919,600919,商业银行,-0.002328,11.220000,5371.600324,,,,,
2026-06-18,178,000538,云南白药,中药,-0.002356,48.430000,5371.600324,,,,,
2026-06-18,179,000001,平安银行,商业银行,-0.002379,10.520000,5371.600324,,,,,
2026-06-18,180,000157,中联重科,专用机械,-0.002381,7.580000,5371.600324,,,,,
2026-06-18,181,000408,藏格矿业,农用化工,-0.002391,76.420000,5371.600324,,,,,
2026-06-18,182,600015,华夏银行,商业银行,-0.002396,6.630000,5371.600324,,,,,
2026-06-18,183,688009,中国通号,专用设备,-0.002401,4.930000,5371.600324,,,,,
2026-06-18,184,601888,中国中免,旅游零售,-0.002409,55.330000,5371.600324,,,,,
