rank,symbol,stock_name,industry_name,model_score,score_percentile,latest_close,recent_5d_return,recent_20d_return,pe_ttm,pb,turnover_pct,cs_margin_balance_change_5d,cs_rzrq_ratio_rank,main_positive_factors,main_risk_factors
1,688396,华润微,集成电路,0.210631,1.000000,84.720000,0.151243,0.213754,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
2,688521,芯原股份,集成电路,0.209803,0.996255,336.000000,0.226277,0.268164,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
3,688082,盛美上海,半导体材料与设备,0.208623,0.992509,414.000000,0.093069,0.697556,,,,,,Momentum+|Sector momentum,Overbought
4,600460,士兰微,分立器件,0.201529,0.988764,50.380000,0.204399,0.310614,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
5,688072,拓荆科技,半导体材料与设备,0.194974,0.985019,832.000000,0.133515,0.237635,,,,,,Momentum+|Sector momentum,Overbought
6,301308,江波龙,数字芯片设计,0.191519,0.981273,679.600000,0.176206,0.242549,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
7,601872,招商轮船,运输业,0.184507,0.977528,19.560000,0.141190,0.215662,,,,,,Momentum+|Sector strength|Sector momentum,N/A
8,600176,中国巨石,其他非金属材料,0.184326,0.973783,74.120000,0.385421,0.704692,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
9,300433,蓝思科技,电子终端及组件,0.181164,0.970037,55.590000,-0.003228,0.381805,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
10,600584,长电科技,集成电路,0.173457,0.966292,100.890000,0.215103,0.190583,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
11,000657,中钨高新,稀有金属,0.170563,0.962547,99.510000,0.010459,0.442801,,,,,,Momentum+|Sector strength|Sector momentum,N/A
12,600549,厦门钨业,稀有金属,0.154428,0.958801,84.500000,-0.016413,0.622815,,,,,,Momentum+|Sector momentum,N/A
13,000725,京东方Ａ,光学光电子,0.146477,0.955056,7.790000,0.189313,0.383659,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
14,603986,兆易创新,集成电路,0.145825,0.951311,770.000000,0.224165,0.594203,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
15,603259,药明康德,制药与生物科技服务,0.128736,0.947566,118.180000,0.150506,0.191091,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
16,603019,中科曙光,电子终端及组件,0.126250,0.943820,98.760000,0.113667,0.086947,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
17,002371,北方华创,半导体材料与设备,0.122710,0.940075,813.370000,0.128051,0.234249,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
18,688506,百利天恒,生物制品,0.114886,0.936330,262.590000,0.144532,0.195765,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
19,600522,中天科技,通信设备,0.109813,0.932584,61.290000,0.083820,0.512586,,,,,,Momentum+|Sector strength|Sector momentum,N/A
20,300316,晶盛机电,发电设备,0.102634,0.928839,58.370000,0.083132,0.063400,,,,,,Momentum+|Sector strength,Overbought
21,000807,云铝股份,工业金属,0.099342,0.925094,22.480000,-0.069921,-0.207334,,,,,,Sector strength,Momentum-
22,300408,三环集团,电子元件,0.097153,0.921348,160.050000,0.013680,0.211490,,,,,,Momentum+|Sector strength|Sector momentum,N/A
23,300394,天孚通信,通信设备,0.096847,0.917603,318.000000,-0.055258,-0.003572,,,,,,Momentum+|Sector momentum,N/A
24,600183,生益科技,电子元件,0.095516,0.913858,178.500000,-0.029205,0.323300,,,,,,Momentum+|Sector strength|Sector momentum,N/A
25,002837,英维克,专用机械,0.094692,0.910112,82.570000,0.110260,0.102698,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
26,688256,寒武纪,集成电路,0.092598,0.906367,1458.000000,-0.032810,0.047790,,,,,,Momentum+|Sector momentum,N/A
27,300033,同花顺,计算机软件,0.092224,0.902622,242.000000,0.127207,0.023169,,,,,,Momentum+|Sector strength|Sector momentum,N/A
28,601066,中信建投,证券公司,0.090024,0.898876,30.250000,0.214859,0.309524,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
29,002916,深南电路,电子元件,0.086641,0.895131,433.500000,-0.044733,0.095029,,,,,,Momentum+|Sector strength|Sector momentum,N/A
30,603260,合盛硅业,化学制品,0.085411,0.891386,47.600000,-0.016529,0.189405,,,,,,Momentum+|Sector strength|Sector momentum,N/A
31,300661,圣邦股份,集成电路,0.083532,0.887640,131.550000,-0.009189,0.082716,,,,,,Momentum+|Sector momentum,N/A
32,600362,江西铜业,工业金属,0.083347,0.883895,42.390000,-0.204840,-0.024845,,,,,,Momentum+|Sector strength,N/A
33,002460,赣锋锂业,稀有金属,0.082757,0.880150,63.380000,-0.086217,-0.129396,,,,,,N/A,Momentum-
34,300476,胜宏科技,电子元件,0.082662,0.876404,319.550000,-0.134011,-0.148548,,,,,,Oversold|Sector momentum,Momentum-
35,688126,沪硅产业,半导体材料与设备,0.082591,0.872659,34.860000,0.082609,0.138844,,,,,,Momentum+|Sector strength|Sector momentum,N/A
36,002709,天赐材料,电气部件与设备,0.082410,0.868914,50.010000,-0.031002,-0.036230,,,,,,Momentum+|Sector strength|Sector momentum,N/A
37,603993,洛阳钼业,稀有金属,0.080749,0.865169,17.240000,-0.139721,-0.082979,,,,,,Oversold|Sector momentum,Momentum-
38,688303,大全能源,发电设备,0.080601,0.861423,17.460000,-0.090625,-0.100464,,,,,,Oversold,Momentum-
39,600547,山东黄金,贵金属,0.079005,0.857678,23.000000,-0.145299,-0.205801,,,,,,Oversold,Momentum-
40,002179,中航光电,航空航天,0.078794,0.853933,42.690000,0.046837,0.094896,,,,,,Momentum+|Sector strength,Overbought
41,688183,生益电子,电子元件,0.078707,0.850187,131.900000,-0.047653,-0.047997,,,,,,Momentum+|Sector momentum,N/A
